重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
6  O
0  O
0  O
5  O
F  O
D  O
8  O
0  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
1  O
4  O
Z  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
8  O
0  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
6  O
0  O
0  O
全  B-PAR
宽  I-PAR
A  I-PAR
毫  I-PAR
米  E-PAR
2  O
1  O
6  O
0  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
（  O
外  O
侧  O
）  O
B  B-PAR
毫  I-PAR
米  E-PAR
3  O
7  O
0  O
0  O
护  O
顶  O
架  O
高  O
C  O
毫  O
米  O
2  O
6  O
1  O
5  O
至  O
货  O
叉  O
垂  O
直  O
面  O
的  O
长  O
度  O
D  O
毫  O
米  O
3  O
9  O
3  O
0  O
   O
。  O
丰  O
田  O
7  O
F  O
D  O
3  O
5  O
0  O
4  O
5  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
7  O
F  O
D  O
3  O
5  O
7  O
F  O
D  O
4  O
0  O
7  O
F  O
D  O
4  O
5  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
1  O
4  O
Z  O
0  O
I  O
I  O
柴  O
油  O
1  O
4  O
Z  O
0  O
I  O
I  O
柴  O
油  O
1  O
4  O
Z  O
0  O
I  O
I  O
柴  O
油  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
3  O
5  O
0  O
0  O
(  O
4  O
0  O
0  O
0  O
)  O
4  O
0  O
0  O
0  O
(  O
4  O
5  O
0  O
0  O
)  O
4  O
5  O
0  O
0  O
(  O
5  O
0  O
0  O
0  O
)  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
6  O
0  O
   O
。  O
丰  O
田  O
7  O
F  O
G  O
3  O
5  O
0  O
4  O
5  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
7  O
F  O
G  O
3  O
5  O
7  O
F  O
G  O
4  O
0  O
7  O
F  O
G  O
4  O
5  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
1  O
F  O
Z  O
0  O
E  O
汽  O
油  O
1  O
F  O
Z  O
0  O
E  O
汽  O
油  O
1  O
F  O
Z  O
0  O
E  O
汽  O
油  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
3  O
5  O
0  O
0  O
(  O
4  O
0  O
0  O
0  O
)  O
4  O
0  O
0  O
0  O
(  O
4  O
5  O
0  O
0  O
)  O
4  O
5  O
0  O
0  O
(  O
5  O
0  O
0  O
0  O
)  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
6  O
0  O
0  O
(  O
5  O
   O
。  O
丰  B-NAME
田  I-NAME
7  I-NAME
F  I-NAME
G  I-NAME
A  I-NAME
5  I-NAME
0  E-NAME
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
7  O
F  O
G  O
A  O
5  O
0  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
1  O
F  O
Z  O
0  O
E  O
汽  O
油  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
5  O
0  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
6  O
0  O
0  O
全  B-PAR
宽  I-PAR
A  I-PAR
毫  I-PAR
米  E-PAR
1  O
4  O
5  O
0  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
（  O
外  O
侧  O
）  O
B  B-PAR
毫  I-PAR
米  E-PAR
2  O
8  O
0  O
0  O
护  O
顶  O
架  O
高  O
C  O
毫  O
米  O
2  O
2  O
3  O
5  O
至  O
货  O
叉  O
垂  O
直  O
面  O
的  O
长  O
度  O
D  O
毫  O
米  O
3  O
1  O
7  O
0  O
   O
。  O
丰  O
田  O
8  O
F  O
D  O
N  O
1  O
5  O
0  O
3  O
0  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
8  O
F  O
D  O
N  O
1  O
5  O
8  O
F  O
D  O
N  O
2  O
0  O
8  O
F  O
D  O
N  O
2  O
5  O
8  O
F  O
D  O
N  O
3  O
0  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
1  O
D  O
Z  O
0  O
Ⅱ  O
1  O
D  O
Z  O
0  O
Ⅱ  O
",  O"
2  O
Z  O
1  O
D  O
Z  O
0  O
Ⅱ  O
",  O"
2  O
Z  O
1  O
D  O
Z  O
0  O
Ⅱ  O
",  O"
2  O
Z  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
1  O
5  O
0  O
0  O
2  O
0  O
0  O
0  O
2  O
5  O
0  O
0  O
3  O
0  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
5  O
0  O
   O
。  O
丰  O
田  O
8  O
F  O
G  O
N  O
1  O
5  O
0  O
3  O
0  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
8  O
F  O
G  O
N  O
1  O
5  O
8  O
F  O
G  O
N  O
2  O
0  O
8  O
F  O
G  O
N  O
2  O
5  O
8  O
F  O
G  O
N  O
3  O
0  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
4  O
Y  O
4  O
Y  O
4  O
Y  O
4  O
Y  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
1  O
5  O
0  O
0  O
2  O
0  O
0  O
0  O
2  O
5  O
0  O
0  O
3  O
0  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
5  O
0  O
0  O
5  O
0  O
0  O
5  O
0  O
0  O
5  O
0  O
0  O
全  B-PAR
宽  I-PAR
A  I-PAR
毫  I-PAR
米  E-PAR
1  O
0  O
7  O
0  O
1  O
1  O
   O
。  O
曼  O
尼  O
通  O
1  O
.  O
5  O
T  O
/  O
1  O
.  O
8  O
T  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
D  O
1  O
5  O
P  O
C  O
G  O
1  O
5  O
P  O
C  O
D  O
1  O
8  O
P  O
C  O
G  O
1  O
8  O
P  O
动  O
力  O
形  O
式  O
柴  O
油  O
汽  O
油  O
/  O
液  O
化  O
气  O
柴  O
油  O
汽  O
油  O
/  O
液  O
化  O
气  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
1  O
5  O
0  O
0  O
1  O
5  O
0  O
0  O
1  O
8  O
0  O
0  O
1  O
8  O
0  O
0  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
3  O
0  O
0  O
3  O
3  O
0  O
0  O
3  O
3  O
5  O
5  O
3  O
3  O
0  O
0  O
门  O
架  O
倾  B-PAR
角  E-PAR
   O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
4  I-NAME
2  I-NAME
H  E-NAME
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
4  O
2  O
H  O
动  O
力  O
形  O
式  O
柴  O
油  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
4  O
2  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
m  O
m  O
5  O
0  O
0  O
标  O
准  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
车  B-PAR
体  I-PAR
长  I-PAR
度  E-PAR
(  O
无  O
货  O
叉  O
）  O
m  O
m  O
3  O
0  O
9  O
9  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
1  O
5  O
0  O
0  O
总  B-PAR
高  E-PAR
m  O
m  O
2  O
2  O
6  O
0  O
发  O
动  O
机  O
新  O
昌  O
A  O
4  O
9  O
8  O
B  O
P  O
   O
。  O
江  O
淮  O
重  O
工  O
C  O
P  O
C  O
（  O
D  O
）  O
4  O
5  O
H  O
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
4  O
5  O
H  O
C  O
P  O
C  O
D  O
4  O
5  O
H  O
动  O
力  O
形  O
式  O
柴  O
油  O
柴  O
油  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
4  O
5  O
0  O
0  O
4  O
5  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
m  O
m  O
5  O
0  O
0  O
5  O
0  O
0  O
标  O
准  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
3  O
0  O
0  O
0  O
车  B-PAR
体  I-PAR
长  I-PAR
度  E-PAR
(  O
无  O
货  O
叉  O
）  O
m  O
m  O
4  O
2  O
6  O
9  O
4  O
1  O
7  O
0  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
m  O
   O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
D  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
H  E-NAME
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
D  O
1  O
0  O
0  O
H  O
规  B-PAR
格  E-PAR
液  B-OT
力  I-OT
传  I-OT
动  E-OT
动  O
力  O
形  O
式  O
柴  O
油  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
1  O
0  O
0  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
m  O
m  O
6  O
0  O
0  O
标  O
准  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
车  B-PAR
体  I-PAR
长  I-PAR
度  E-PAR
(  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
4  I-NAME
1  I-NAME
8  I-NAME
3  I-NAME
N  I-NAME
3  I-NAME
6  I-NAME
1  I-NAME
1  I-NAME
D  I-NAME
1  I-NAME
N  E-NAME
牵  B-CATE
引  I-CATE
汽  I-CATE
车  E-CATE
，  O
该  O
车  O
为  O
中  O
国  O
重  O
汽  O
成  O
熟  O
产  O
品  O
，  O
结  O
构  O
稳  B-ADJ
定  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
承  B-PAR
载  I-PAR
能  I-PAR
力  E-PAR
强  O
，  O
动  O
力  O
性  O
优  O
越  O
，  O
性  O
能  O
稳  B-ADJ
定  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
可  O
满  O
足  O
不  O
同  O
路  O
况  O
使  O
用  O
   O
驾  O
驶  O
室  O
美  B-ADJ
观  E-ADJ
大  O
方  O
、  O
安  B-ADJ
全  E-ADJ
舒  B-ADJ
适  E-ADJ
，  O
适  O
用  O
于  O
公  B-APP
路  I-APP
长  I-APP
途  I-APP
运  I-APP
输  E-APP
及  O
高  B-APP
速  I-APP
公  I-APP
路  I-APP
运  I-APP
输  E-APP
。  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
4  I-NAME
1  I-NAME
8  I-NAME
4  I-NAME
K  I-NAME
3  I-NAME
6  I-NAME
1  I-NAME
6  I-NAME
C  I-NAME
1  E-NAME
牵  B-CATE
引  I-CATE
汽  I-CATE
车  E-CATE
，  O
该  O
系  O
列  O
车  O
型  O
采  O
用  O
国  O
内  O
成  O
熟  O
中  O
型  O
车  O
总  O
成  O
和  O
零  O
部  O
件  O
，  O
匹  O
配  O
L  O
2  O
0  O
0  O
0  O
新  O
款  O
驾  O
驶  O
室  O
",  O"
产  O
品  O
具  O
有  O
较  O
好  O
的  O
适  O
应  O
性  O
、  O
经  B-ADJ
济  E-ADJ
性  O
及  O
动  O
力  O
性  O
",  O"
功  B-PAR
率  E-PAR
覆  O
盖  O
范  O
围  O
2  O
2  O
0  O
P  O
S  O
—  O
2  O
6  O
0  O
P  O
S  O
   O
主  O
要  O
适  O
用  O
于  O
城  B-APP
镇  I-APP
货  I-APP
物  I-APP
周  I-APP
转  E-APP
及  O
中  B-APP
短  I-APP
途  I-APP
运  I-APP
输  E-APP
。  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
4  I-NAME
1  I-NAME
8  I-NAME
5  I-NAME
M  I-NAME
3  I-NAME
5  I-NAME
1  I-NAME
6  I-NAME
C  E-NAME
牵  B-CATE
引  I-CATE
汽  I-CATE
车  E-CATE
，  O
豪  O
瀚  O
系  O
列  O
牵  B-CATE
引  I-CATE
车  E-CATE
动  B-ADJ
力  I-ADJ
强  I-ADJ
劲  E-ADJ
，  O
油  B-ADJ
耗  I-ADJ
低  E-ADJ
，  O
性  O
能  O
稳  B-ADJ
定  E-ADJ
、  O
可  B-ADJ
靠  E-ADJ
，  O
自  B-ADJ
重  I-ADJ
轻  E-ADJ
，  O
并  O
具  O
有  O
多  O
种  O
个  O
性  O
化  O
配  O
置  O
可  O
选  O
   O
“  O
豪  O
瀚  O
”  O
新  O
款  O
驾  O
驶  O
室  O
豪  O
华  O
、  O
大  O
气  O
、  O
美  B-ADJ
观  E-ADJ
，  O
安  B-ADJ
全  E-ADJ
舒  B-ADJ
适  E-ADJ
。  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
4  I-NAME
1  I-NAME
8  I-NAME
7  I-NAME
M  I-NAME
3  I-NAME
6  I-NAME
1  I-NAME
G  I-NAME
D  I-NAME
1  E-NAME
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
该  O
车  O
采  O
用  O
M  O
A  O
N  O
核  O
心  O
总  O
成  O
技  O
术  O
开  O
发  O
的  O
全  O
新  O
一  O
代  O
高  B-ADJ
端  E-ADJ
中  O
重  O
卡  O
产  O
品  O
，  O
燃  O
油  O
经  B-ADJ
济  E-ADJ
性  O
突  O
出  O
，  O
自  B-ADJ
重  I-ADJ
轻  E-ADJ
，  O
动  O
力  O
性  O
优  O
越  O
，  O
性  O
能  O
稳  B-ADJ
定  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
并  O
具  O
有  O
多  O
种  O
个  O
性  O
化  O
配  O
置  O
可  O
选  O
，  O
驾  O
驶  O
室  O
美  B-ADJ
观  E-ADJ
大  O
方  O
，  O
安  B-ADJ
全  E-ADJ
舒  B-ADJ
适  E-ADJ
。  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
4  I-NAME
2  I-NAME
0  I-NAME
1  I-NAME
M  I-NAME
2  I-NAME
5  I-NAME
C  I-NAME
1  I-NAME
C  I-NAME
1  E-NAME
牵  B-CATE
引  I-CATE
汽  I-CATE
车  E-CATE
，  O
金  O
王  O
子  O
系  O
列  O
牵  B-CATE
引  I-CATE
车  E-CATE
采  O
用  O
德  O
国  O
M  O
A  O
N  O
技  O
术  O
L  O
2  O
0  O
0  O
0  O
驾  O
驶  O
室  O
，  O
四  O
点  O
悬  O
浮  O
驾  O
驶  O
室  O
悬  O
置  O
，  O
具  O
有  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
，  O
线  O
条  O
大  O
方  O
，  O
舒  B-ADJ
适  E-ADJ
宽  O
敞  O
，  O
视  B-ADJ
野  I-ADJ
开  I-ADJ
阔  E-ADJ
，  O
车  O
门  O
开  O
启  O
角  O
度  O
大  O
，  O
驾  O
驶  O
室  O
翻  O
转  O
角  O
度  O
大  O
，  O
维  O
护  O
方  O
便  O
等  O
优  O
点  O
。  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
4  I-NAME
2  I-NAME
0  I-NAME
3  I-NAME
N  I-NAME
2  I-NAME
5  I-NAME
C  I-NAME
1  I-NAME
C  I-NAME
1  E-NAME
牵  B-CATE
引  I-CATE
汽  I-CATE
车  E-CATE
，  O
系  O
列  O
牵  B-CATE
引  I-CATE
车  E-CATE
驾  O
驶  O
室  O
，  O
具  O
有  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
，  O
线  O
条  O
威  B-ADJ
猛  E-ADJ
，  O
内  O
部  O
空  O
间  O
超  O
大  O
，  O
舒  B-ADJ
适  E-ADJ
宽  O
敞  O
，  O
视  B-ADJ
野  I-ADJ
开  I-ADJ
阔  E-ADJ
，  O
车  O
门  O
开  O
启  O
角  O
度  O
大  O
，  O
驾  O
驶  O
室  O
翻  O
转  O
角  O
度  O
大  O
，  O
维  O
护  O
方  O
便  O
等  O
优  O
点  O
。  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
4  I-NAME
2  I-NAME
5  I-NAME
7  I-NAME
N  I-NAME
3  I-NAME
2  I-NAME
3  I-NAME
7  I-NAME
C  I-NAME
Z  E-NAME
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
该  O
车  O
为  O
成  O
熟  O
产  O
品  O
，  O
结  O
构  O
稳  B-ADJ
定  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
承  B-PAR
载  I-PAR
能  I-PAR
力  E-PAR
强  O
，  O
动  O
力  O
性  O
优  O
越  O
，  O
性  O
能  O
稳  B-ADJ
定  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
可  O
满  O
足  O
不  O
同  O
路  O
况  O
使  O
用  O
   O
驾  O
驶  O
室  O
美  B-ADJ
观  E-ADJ
大  O
方  O
、  O
安  B-ADJ
全  E-ADJ
舒  B-ADJ
适  E-ADJ
，  O
适  O
用  O
于  O
公  B-APP
路  I-APP
长  I-APP
途  I-APP
运  I-APP
输  E-APP
及  O
高  B-APP
速  I-APP
公  I-APP
路  I-APP
运  I-APP
输  E-APP
。  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
4  I-NAME
2  I-NAME
5  I-NAME
7  I-NAME
N  I-NAME
3  I-NAME
2  I-NAME
4  I-NAME
7  I-NAME
N  I-NAME
1  I-NAME
B  E-NAME
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
全  O
新  O
一  O
代  O
公  O
路  O
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
自  B-ADJ
重  I-ADJ
轻  E-ADJ
，  O
外  O
观  O
美  B-ADJ
观  E-ADJ
，  O
内  O
饰  O
豪  O
华  O
，  O
驾  O
乘  O
舒  B-ADJ
适  E-ADJ
   O
适  O
用  O
于  O
公  O
路  O
长  O
途  O
标  O
载  O
运  O
输  O
及  O
中  B-APP
短  I-APP
途  I-APP
运  I-APP
输  E-APP
   O
尤  O
其  O
适  O
用  O
于  O
集  O
装  O
箱  O
运  O
输  O
。  O
大  O
运  O
C  O
G  O
C  O
4  O
1  O
8  O
0  O
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
C  O
G  O
C  O
4  O
1  O
8  O
0  O
主  O
要  O
技  O
术  O
参  O
数  O
（  O
D  O
Y  O
X  O
4  O
1  O
8  O
0  O
P  O
B  O
3  O
5  O
W  O
P  O
D  O
3  O
A  O
A  O
2  O
）  O
整  B-PAR
备  I-PAR
质  I-PAR
量  E-PAR
（  O
k  O
g  O
）  O
6  O
6  O
0  O
8  O
总  B-PAR
质  I-PAR
量  E-PAR
（  O
k  O
g  O
）  O
1  O
8  O
0  O
0  O
0  O
鞍  B-PAR
载  I-PA
曼  B-NAME
尼  I-NAME
通  I-NAME
M  I-NAME
X  I-NAME
5  I-NAME
0  I-NAME
4  E-NAME
门  B-CATE
架  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
提  O
升  O
能  O
力  O
5  O
0  O
0  O
0  O
k  O
g  O
提  O
升  O
高  B-PAR
度  E-PAR
6  O
.  O
0  O
0  O
m  O
能  O
源  O
D  O
i  O
e  O
s  O
e  O
l  O
电  O
机  O
功  B-PAR
率  E-PAR
9  O
5  O
c  O
v  O
速  B-PAR
度  E-PAR
数  O
4  O
/  O
4  O
移  B-ADJ
动  I-ADJ
速  I-ADJ
度  E-ADJ
2  O
5  O
k  O
m  O
/  O
h  O
长  O
度  O
3  O
.  O
7  O
5  O
m  O
宽  O
度  O
2  O
.  O
1  O
0  O
m  O
高  B-PAR
度  E-PAR
2  O
.  O
5  O
0  O
m  O
重  O
量  O
7  O
6  O
6  O
0  O
k  O
g  O
转  O
弯  O
。  O
三  B-NAME
一  I-NAME
重  I-NAME
工  I-NAME
S  I-NAME
C  I-NAME
P  I-NAME
S  I-NAME
3  I-NAME
2  I-NAME
0  I-NAME
C  I-NAME
1  E-NAME
伸  B-CATE
缩  I-CATE
臂  I-CATE
叉  I-CATE
车  E-CATE
，  O
为  O
客  O
户  O
提  O
供  O
一  O
条  O
龙  O
的  O
服  O
务  O
，  O
即  O
完  O
成  O
装  O
箱  O
、  O
掏  O
箱  O
作  O
业  O
后  O
，  O
可  O
直  O
接  O
将  O
集  O
装  O
箱  O
转  O
运  O
至  O
堆  O
场  O
，  O
从  O
而  O
避  O
免  O
了  O
另  O
外  O
再  O
采  O
用  O
正  O
面  O
吊  O
或  O
重  O
叉  O
等  O
辅  O
助  O
设  O
备  O
进  O
行  O
转  O
运  O
集  O
装  O
箱  O
，  O
大  O
大  O
提  O
高  O
了  O
工  O
作  O
效  O
率  O
及  O
设  O
备  O
利  O
用  O
率  O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
2  I-NAME
T  E-NAME
电  O
瓶  O
牵  B-CATE
引  I-CATE
车  E-CATE
其  B-CATE
它  I-CATE
种  I-CATE
类  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
Q  O
D  O
D  O
0  O
2  O
动  O
力  O
形  O
式  O
蓄  O
电  O
池  O
最  B-PAR
大  I-PAR
挂  I-PAR
钩  I-PAR
牵  I-PAR
引  I-PAR
力  E-PAR
K  O
N  O
1  O
.  O
9  O
6  O
行  O
驶  O
速  B-PAR
度  E-PAR
满  O
载  O
k  O
m  O
/  O
h  O
8  O
.  O
2  O
额  O
定  O
载  O
重  O
k  O
g  O
2  O
3  O
0  O
0  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
m  O
m  O
1  O
3  O
6  O
2  O
车  B-PAR
体  I-PAR
长  I-PAR
度  E-PAR
m  O
m  O
1  O
6  O
8  O
2  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
6  O
8  O
0  O
。  O
丰  B-NAME
田  I-NAME
R  I-NAME
R  I-NAME
E  I-NAME
1  I-NAME
6  I-NAME
0  I-NAME
M  E-NAME
前  B-CATE
移  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
R  O
R  O
E  O
1  O
6  O
0  O
M  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
1  O
6  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
6  O
0  O
0  O
全  B-PAR
宽  I-PAR
A  I-PAR
毫  I-PAR
米  E-PAR
1  O
1  O
2  O
0  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
B  B-PAR
毫  I-PAR
米  E-PAR
1  O
6  O
4  O
9  O
护  O
顶  O
架  O
高  O
C  O
毫  O
米  O
2  O
1  O
6  O
6  O
至  O
货  O
叉  O
垂  O
直  O
面  O
的  O
长  O
度  O
D  O
不  O
带  O
侧  O
移  O
毫  O
米  O
1  O
2  O
4  O
9  O
/  O
1  O
3  O
1  O
4  O
/  O
1  O
4  O
0  O
。  
可  O
。  O
万  B-NAME
里  I-NAME
S  I-NAME
S  I-NAME
3  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
型  E-NAME
推  B-CATE
行  I-CATE
式  I-CATE
石  I-CATE
屑  I-CATE
撒  I-CATE
布  I-CATE
机  E-CATE
，  O
五  O
大  O
特  O
点  O
：  O
1  O
：  O
不  O
卡  O
料  O
，  O
该  O
机  O
装  O
有  O
筛  O
子  O
，  O
可  O
以  O
把  O
大  O
料  O
筛  O
出  O
，  O
可  O
以  O
达  O
到  O
均  O
匀  O
的  O
撒  O
布  O
效  O
果  O
.  O
2  O
：  O
不  O
占  O
车  O
，  O
施  O
工  O
时  O
通  O
过  O
压  O
盘  O
“  O
抱  O
”  O
住  O
自  O
卸  O
车  O
后  O
驱  O
动  O
轮  O
轮  O
毂  O
，  O
拆  O
卸  O
只  O
须  O
几  O
分  O
钟  O
3  O
：  O
连  O
续  O
性  O
能  O
强  O
，  O
该  O
机  O
可  O
以  O
配  O
合  O
数  O
台  O
自  O
。  O
山  B-NAME
东  I-NAME
奥  I-NAME
邦  I-NAME
A  I-NAME
S  I-NAME
P  I-NAME
3  I-NAME
1  I-NAME
0  I-NAME
0  E-NAME
石  B-CATE
屑  I-CATE
撒  I-CATE
布  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
S  O
P  O
3  O
1  O
0  O
0  O
发  O
动  O
机  O
日  O
本  O
本  O
田  O
独  O
立  O
动  O
力  O
日  O
本  O
本  O
田  O
发  O
动  O
机  O
液  O
压  O
泵  O
江  O
苏  O
中  O
液  O
洒  O
布  O
宽  O
度  O
（  O
m  O
m  O
）  O
0  O
～  O
3  O
1  O
0  O
0  O
（  O
可  O
调  O
）  O
液  O
压  O
摆  O
线  O
马  O
达  O
美  O
国  O
萨  O
澳  O
料  O
门  O
数  O
量  O
1  O
6  O
/  O
2  O
8  O
型  O
长  B-CATE
螺  I-CATE
旋  I-CATE
钻  I-CATE
孔  I-CATE
机  E-CATE
，  O
名  O
称  O
C  O
F  O
G  O
0  O
2  O
6  O
型  O
C  O
F  O
G  O
0  O
2  O
8  O
型  O
钻  O
孔  O
直  O
径  O
（  O
m  O
m  O
）  O
4  O
0  O
0  O
、  O
6  O
0  O
0  O
8  O
0  O
0  O
4  O
0  O
0  O
、  O
6  O
0  O
0  O
8  O
0  O
0  O
钻  B-PAR
孔  I-PAR
深  I-PAR
度  E-PAR
（  O
m  O
）  O
2  O
6  O
2  O
2  O
2  O
8  O
2  O
3  O
动  O
力  O
头  O
功  B-PAR
率  E-PAR
(  O
k  O
W  O
)  O
5  O
5  O
x  O
2  O
5  O
5  O
x  O
2  O
动  O
力  O
头  O
最  O
大  O
扭  B-PAR
矩  E-PAR
（  O
k  O
N  O
.  O
m  O
）  O
3  O
…  O
…  O
。  O
山  B-NAME
河  I-NAME
智  I-NAME
