燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  E-PAR
m  O
m  O
5  O
0  O
0  O
自  O
由  O
提  O
升  O
高  B-PAR
度  E-PAR
m  O
m  O
1  O
5  O
0  O
门  O
架  O
倾  B-PAR
角  E-PAR
度  O
前  O
6  O
/  O
后  O
1  O
2  O
长  O
度  O
(  O
无  O
货  O
叉  O
)  O
m  O
m  O
2  O
8  O
9  O
5  O
宽  O
度  O
(  O
车  O
架  O
)  O
m  O
m  O
1  O
2  O
5  O
0  O
高  B-PAR
度  E-PAR
(  O
护  O
顶  O
架  O
)  O
m  O
m  O
2  O
0  O
8  O
5  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
m  O
m  O
2  O
7  O
0  O
0  O
发  O
动  O
机  O
新  O
昌  O
A  O
4  O
9  O
5  O
   O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
D  I-NAME
3  I-NAME
5  I-NAME
J  E-NAME
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  E-PAR
m  O
m  O
5  O
0  O
0  O
最  O
大  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
门  O
架  O
倾  B-PAR
角  E-PAR
度  O
前  O
6  O
/  O
后  O
1  O
2  O
长  O
度  O
(  O
无  O
货  O
叉  O
)  O
m  O
m  O
2  O
8  O
0  O
5  O
宽  O
度  O
(  O
车  O
架  O
)  O
m  O
m  O
1  O
2  O
2  O
0  O
高  B-PAR
度  E-PAR
(  O
护  O
顶  O
架  O
)  O
m  O
m  O
2  O
1  O
0  O
5  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
m  O
m  O
2  O
5  O
7  O
5  O
发  O
动  O
机  O
J  O
A  O
C  O
4  O
   O
。  O
山  B-NAME
猛  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
3  I-NAME
0  E-NAME
抓  B-CATE
管  I-CATE
机  E-CATE
，  O
主  O
要  O
结  O
构  O
特  O
点  O
：  O
强  B-ADJ
劲  E-ADJ
的  O
动  O
力  O
传  O
动  O
由  O
先  B-ADJ
进  E-ADJ
的  O
制  O
造  O
技  O
术  O
和  O
设  O
备  O
生  O
产  O
的  O
优  O
质  O
部  O
件  O
与  O
高  B-ADJ
品  I-ADJ
质  E-ADJ
的  O
发  O
动  O
机  O
完  O
美  O
组  O
合  O
而  O
成  O
的  O
动  O
力  O
、  O
传  O
动  O
装  O
置  O
   O
。  O
斗  O
山  O
D  O
1  O
3  O
0  O
S  O
0  O
5  O
大  B-CATE
容  I-CATE
量  I-CATE
叉  I-CATE
车  E-CATE
，  O
主  O
要  O
特  O
点  O
0  O
强  B-ADJ
劲  E-ADJ
高  O
效  O
的  O
斗  O
山  O
柴  O
油  O
机  O
0  O
全  O
气  O
动  O
制  O
动  O
系  O
统  O
0  O
一  O
体  O
化  O
的  O
操  O
纵  O
员  O
仪  O
表  O
板  O
0  O
导  O
控  O
型  O
液  O
压  O
控  O
制  O
阀  O
和  O
控  O
制  O
杆  O
0  O
低  B-ADJ
排  I-ADJ
放  E-ADJ
发  O
动  O
机  O
0  O
可  O
选  O
配  O
可  B-ADJ
倾  I-ADJ
斜  E-ADJ
的  O
操  O
纵  O
舱  O
（  O
带  O
或  O
不  O
带  O
驾  O
驶  O
室  O
）  O
0  O
电  O
控  O
全  B-ADJ
自  I-ADJ
动  E-ADJ
档  O
传  O
动  O
   O
。  O
斗  O
山  O
D  O
5  O
0  O
S  O
0  O
5  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
主  O
要  O
特  O
点  O
0  O
优  B-ADJ
化  E-ADJ
的  O
操  O
纵  O
舒  B-ADJ
适  E-ADJ
度  O
和  O
安  B-ADJ
全  E-ADJ
性  O
0  O
成  O
熟  O
且  O
坚  B-ADJ
固  E-ADJ
耐  O
用  O
的  O
组  O
件  O
0  O
动  B-ADJ
力  I-ADJ
强  I-ADJ
劲  E-ADJ
、  O
节  B-ADJ
能  E-ADJ
和  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
的  O
柴  O
油  O
和  O
L  O
P  O
G  O
发  O
动  O
机  O
，  O
兼  O
具  O
下  O
述  O
特  O
点  O
：  O
低  B-ADJ
排  I-ADJ
放  E-ADJ
，  O
最  B-ADJ
低  E-ADJ
限  O
度  O
的  O
振  O
动  O
0  O
更  O
好  O
的  O
维  O
护  O
能  O
力  O
和  O
可  O
维  O
修  O
性  O
0  O
几  O
   O
。  O
斗  O
山  O
D  O
3  O
0  O
S  O
0  O
5  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
主  O
要  O
特  O
点  O
0  O
旨  O
在  O
改  O
善  O
操  O
纵  O
舒  B-ADJ
适  E-ADJ
度  O
的  O
完  O
美  O
措  O
施  O
0  O
动  B-ADJ
力  I-ADJ
强  I-ADJ
劲  E-ADJ
、  O
节  B-ADJ
能  E-ADJ
并  O
且  O
符  O
合  O
T  O
i  O
e  O
r  O
0  O
3  O
认  O
证  O
的  O
L  O
P  O
G  O
发  O
动  O
机  O
0  O
几  O
乎  O
免  B-ADJ
维  I-ADJ
护  E-ADJ
的  O
油  B-ADJ
冷  I-ADJ
盘  I-ADJ
式  E-ADJ
制  O
动  O
0  O
反  O
向  O
传  O
动  O
0  O
提  O
升  O
和  O
倾  O
斜  O
锁  O
定  O
液  O
压  O
控  O
制  O
阀  O
0  O
O O
S  O
S  O
   O
。  O
斗  O
山  O
D  O
6  O
0  O
S  O
0  O
5  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
主  O
要  O
特  O
点  O
0  O
最  O
高  O
的  O
操  O
纵  O
舒  B-ADJ
适  E-ADJ
度  O
和  O
安  B-ADJ
全  E-ADJ
性  O
0  O
坚  B-ADJ
固  E-ADJ
耐  O
用  O
的  O
组  O
件  O
0  O
动  B-ADJ
力  I-ADJ
强  I-ADJ
劲  E-ADJ
、  O
节  B-ADJ
能  E-ADJ
和  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
的  O
柴  O
油  O
和  O
L  O
P  O
G  O
发  O
动  O
机  O
，  O
低  B-ADJ
排  I-ADJ
放  E-ADJ
，  O
最  B-ADJ
低  E-ADJ
限  O
度  O
的  O
振  O
动  O
0  O
更  O
好  O
的  O
维  O
护  O
能  O
力  O
和  O
可  O
维  O
修  O
性  O
0  O
几  O
乎  O
免  B-ADJ
维  I-ADJ
护  E-ADJ
的  O
油  B-ADJ
冷  I-ADJ
盘  I-ADJ
式  E-ADJ
   O
。  O
依  B-NAME
格  I-NAME
曼  I-NAME
E  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
1  I-NAME
5  I-NAME
A  E-NAME
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
叉  I-CATE
车  E-CATE
，  O
主  O
要  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
表  O
（  O
1  O
.  O
5  O
T  O
）  O
S  O
P  O
E  O
C  O
I  O
F  O
I  O
C  O
A  O
T  O
I  O
O O
N  O
F  O
O O
R  O
S  O
T  O
A  O
N  O
D  O
A  O
R  O
D  O
P  O
R  O
O O
D  O
U  O
C  O
T  O
(  O
1  O
.  O
5  O
T  O
)  O
参  O
数  O
P  O
A  O
R  O
A  O
M  O
E  O
T  O
E  O
R  O
型  B-PAR
号  E-PAR
M  O
O O
D  O
E  O
L  O
E  O
C  O
P  O
C  O
1  O
5  O
A  O
单  O
位  O
U  O
N  O
I  O
T  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
P  O
   O
。  O
依  B-NAME
格  I-NAME
曼  I-NAME
E  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
D  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
A  E-NAME
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
叉  I-CATE
车  E-CATE
，  O
主  O
要  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
表  O
（  O
1  O
0  O
T  O
）  O
S  O
P  O
E  O
C  O
I  O
F  O
I  O
C  O
A  O
T  O
I  O
O O
N  O
F  O
O O
R  O
S  O
T  O
A  O
N  O
D  O
A  O
R  O
D  O
P  O
R  O
O O
D  O
U  O
C  O
T  O
(  O
1  O
0  O
T  O
)  O
参  O
数  O
P  O
A  O
R  O
A  O
M  O
E  O
T  O
E  O
R  O
型  B-PAR
号  E-PAR
M  O
O O
D  O
E  O
L  O
E  O
C  O
P  O
C  O
D  O
1  O
0  O
0  O
A  O
单  O
位  O
U  O
N  O
I  O
T  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
P  O
   O
。  O
依  O
格  O
曼  O
E  O
C  O
P  O
C  O
D  O
3  O
5  O
A  O
/  O
E  O
C  O
P  O
C  O
3  O
5  O
A  O
S  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
叉  I-CATE
车  E-CATE
，  O
主  O
要  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
表  O
（  O
3  O
T  O
）  O
S  O
P  O
E  O
C  O
I  O
F  O
I  O
C  O
A  O
T  O
I  O
O O
N  O
F  O
O O
R  O
S  O
T  O
A  O
N  O
D  O
A  O
R  O
D  O
P  O
R  O
O O
D  O
U  O
C  O
T  O
(  O
3  O
T  O
)  O
参  O
数  O
P  O
A  O
R  O
A  O
M  O
E  O
T  O
E  O
R  O
型  B-PAR
号  E-PAR
M  O
O O
D  O
E  O
L  O
E  O
C  O
P  O
C  O
D  O
3  O
5  O
A  O
/  O
E  O
C  O
P  O
C  O
3  O
5  O
A  O
S  O
单  O
位  O
U  O
N  O
I  O
   O
。  O
依  B-NAME
格  I-NAME
曼  I-NAME
E  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
D  I-NAME
6  I-NAME
0  I-NAME
A  E-NAME
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
叉  I-CATE
车  E-CATE
，  O
主  O
要  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
表  O
（  O
6  O
T  O
）  O
S  O
P  O
E  O
C  O
I  O
F  O
I  O
C  O
A  O
T  O
I  O
O O
N  O
F  O
O O
R  O
S  O
T  O
A  O
N  O
D  O
A  O
R  O
D  O
P  O
R  O
O O
D  O
U  O
C  O
T  O
(  O
6  O
T  O
)  O
参  O
数  O
P  O
A  O
R  O
A  O
M  O
E  O
T  O
E  O
R  O
型  B-PAR
号  E-PAR
M  O
O O
D  O
E  O
L  O
E  O
C  O
P  O
C  O
D  O
6  O
0  O
A  O
单  O
位  O
U  O
N  O
I  O
T  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
P  O
E  O
R  O
F  O
   O
。  O
林  O
德  O
H  O
2  O
5  O
/  O
H  O
3  O
0  O
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
#  O
N  O
A  O
M  O
E  O
?  O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
3  I-NAME
5  I-NAME
T  E-NAME
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
总  O
长  O
（  O
无  O
货  O
叉  O
）  O
m  O
m  O
2  O
7  O
8  O
9  O
宽  O
度  O
m  O
m  O
1  O
2  O
3  O
0  O
高  B-PAR
度  E-PAR
m  O
m  O
2  O
1  O
2  O
0  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
m  O
m  O
2  O
5  O
0  O
0  O
最  O
大  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
自  B-PAR
重  E-PAR
K  O
g  O
4  O
7  O
2  O
0  O
   O
。  O
质  I-PAR
量  E-PAR
（  O
k  O
g  O
）  O
1  O
0  O
4  O
3  O
5  O
准  B-PAR
拖  I-PAR
挂  I-PAR
车  I-PAR
总  I-PAR
质  I-PAR
量  E-PAR
（  O
k  O
g  O
）  O
3  O
1  O
8  O
3  O
5  O
最  O
高  O
车  O
…  O
…  O
大  O
连  O
叉  B-CATE
车  E-CATE
S  O
0  O
2  O
1  O
0  O
蓄  O
电  O
池  O
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
叉  B-CATE
车  E-CATE
型  B-PAR
号  E-PAR
：  O
S  O
0  O
2  O
1  O
0  O
   O
设  O
备  O
代  O
码  O
:  O
最  B-PAR
大  I-PAR
牵  I-PAR
引  I-PAR
力  E-PAR
(  O
N  O
)  O
：  O
3  O
0  O
0  O
0  O
   O
拖  B-PAR
挂  I-PAR
高  I-PAR
度  E-PAR
(  O
m  O
m  O
)  O
：  O
3  O
2  O
0  O
5  O
7  O
0  O
   O
最  B-PAR
大  I-PAR
行  I-PAR
驶  I-PAR
速  I-PAR
度  E-PAR
(  O
K  O
m  O
h  O
)  O
：  O
1  O
3  O
   O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
(  O
m  O
m  O
)  O
：  O
2  O
0  O
0  O
0  O
   O
最  B-PAR
小  I-PAR
离  I-PAR
地  I-PAR
间  I-PAR
隙  E-PAR
(  O
m  O
m  O
)  O
…  O
…  O
合  O
力  O
Q  O
Y  O
2  O
0  O
2  O
5  O
系  O
列  O
内  O
燃  B-CATE
牵  I-CATE
引  I-CATE
车  E-CATE
，  O
技  O
术  O
参  O
数  O
型  B-PAR
号  E-PAR
Q  O
Y  O
C  O
2  O
0  O
J  O
Q  O
Y  O
C  O
2  O
0  O
J  O
1  O
Q  O
Y  O
C  O
D  O
2  O
0  O
J  O
Q  O
Y  O
C  O
D  O
2  O
0  O
J  O
1  O
Q  O
Y  O
C  O
D  O
2  O
5  O
J  O
Q  O
Y  O
C  O
D  O
2  O
5  O
J  O
1  O
Q  O
Y  O
Q  O
2  O
0  O
R  O
Q  O
Y  O
Q  O
2  O
0  O
R  O
1  O
Q  O
Y  O
Q  O
D  O
2  O
0  O
R  O
Q  O
Y  O
Q  O
D  O
2  O
0  O
R  O
1  O
Q  O
Y  O
…  O
…  O
合  O
力  O
Q  O
Y  O
6  O
0  O
系  O
列  O
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
技  O
术  O
参  O
数  O
型  B-PAR
号  E-PAR
Q  O
Y  O
C  O
D  O
6  O
0  O
W  O
X  O
最  B-PAR
大  I-PAR
牵  I-PAR
引  I-PAR
力  E-PAR
（  O
N  O
）  O
6  O
0  O
0  O
0  O
0  O
空  B-PAR
载  I-PAR
最  I-PAR
大  I-PAR
行  I-PAR
驶  I-PAR
速  I-PAR
度  E-PAR
   O
前  O
进  O
后  O
退  O
（  O
k  O
m  O
h  O
）  O
2  O
6  O
2  O
6  O
爬  B-PAR
坡  I-PAR
度  E-PAR
（  O
%  O
）  O
3  O
0  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
（  O
m  O
m  O
）  O
4  O
8  O
0  O
0  O
整  O
车  O
质  O
量  O
（  O
含  O
油  O
水  O
，  O
k  O
g  O
）  O
9  O
0  O
…  O
…  O
美  O
科  O
斯  O
Q  O
D  O
2  O
Q  O
D  O
1  O
0  O
型  O
蓄  O
电  O
池  O
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
型  O
   O
号  O
单  O
   O
位  O
Q  O
D  O
2  O
Q  O
D  O
1  O
0  O
动  O
力  O
形  O
式  O
电  O
动  O
电  O
动  O
额  O
定  O
牵  O
引  O
重  O
量  O
T  O
2  O
.  O
3  O
1  O
0  O
蓄  B-PAR
电  I-PAR
池  I-PAR
容  I-PAR
量  E-PAR
A  O
H  O
3  O
3  O
0  O
5  O
2  O
0  O
最  B-PAR
小  I-PAR
离  I-PAR
地  I-PAR
间  I-PAR
隙  E-PAR
m  O
m  O
1  O
0  O
5  O
9  O
0  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
m  O
m  O
1  O
3  O
2  O
0  O
1  O
9  O
0  O
0  O
轴  B-PAR
距  E-PAR
m  O
m  O
9  O
7  O
0  O
1  O
1  O
5  O
0  O
制  O
动  O
距  O
离  O
…  O
…  O
梅  O
狮  O
Q  O
D  O
3  O
0  O
电  B-CATE
动  I-CATE
牵  I-CATE
引  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
单  O
位  O
Q  O
D  O
3  O
0  O
最  O
大  O
牵  O
引  O
重  O
量  O
K  O
g  O
3  O
0  O
0  O
0  O
最  O
小  O
离  O
地  O
高  B-PAR
度  E-PAR
m  O
m  O
1  O
0  O
0  O
轴  B-PAR
距  E-PAR
m  O
m  O
1  O
0  O
4  O
0  O
后  B-PAR
悬  I-PAR
距  E-PAR
m  O
m  O
3  O
6  O
0  O
后  B-PAR
轮  I-PAR
距  E-PAR
m  O
m  O
7  O
4  O
5  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
m  O
m  O
1  O
1  O
8  O
0  O
牵  O
引  O
杆  O
中  O
心  O
距  O
离  O
地  O
高  B-PAR
度  E-PAR
m  O
m  O
3  O
4  O
0  O
牵  B-PAR
杆  I-PAR
板  I-PAR
宽  E-PAR
m  O
m  O
8  O
0  O
…  O
…  O
徐  O
工  O
祺  O
龙  O
系  O
列  O
6  O
×  O
2  O
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
整  O
车  O
型  B-PAR
号  E-PAR
N  O
X  O
G  O
4  O
2  O
5  O
0  O
D  O
3  O
K  O
B  O
驱  O
动  O
形  O
式  O
6  O
×  O
2  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
最  B-PAR
高  I-PAR
车  I-PAR
速  E-PAR
(  O
k  O
m  O
h  O
)  O
9  O
5  O
最  B-PAR
大  I-PAR
爬  I-PAR
坡  I-PAR
度  E-PAR
(  O
%  O
)  O
2  O
0  O
最  O
大  O
驻  O
坡  O
度  O
(  O
%  O
)  O
2  O
0  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
直  I-PAR
径  E-PAR
(  O
m  O
)  O
2  O
4  O
油  B-PAR
箱  I-PAR
容  I-PAR
积  E-PAR
(  O
L  O
)  O
2  O
4  O
0  O
最  O
小  O
离  O
地  O
距  O
离  O
[  O
满  O
载  O
]  O
(  O
…  O
…  O
大  O
运  O
C  O
G  O
C  O
4  O
2  O
5  O
5  O
D  O
4  O
Y  O
C  O
A  O
(  O
N  O
9  O
)  O
牵  B-CATE
引  I-CATE
车  E-CATE
，  O
整  O
车  O
整  B-PAR
备  I-PAR
质  I-PAR
量  E-PAR
（  O
k  O
g  O
）  O
8  O
5  O
0  O
0  O
总  B-PAR
质  I-PAR
量  E-PAR
（  O
k  O
g  O
）  O
2  O
5  O
0  O
0  O
0  O
外  B-PAR
形  I-PAR
尺  I-PAR
寸  E-PAR
（  O
m  O
m  O
）  O
6  O
9  O
5  O
5  O
×  O
2  O
4  O
9  O
6  O
×  O
3  O
6  O
5  O
0  O
最  B-PAR
大  I-PAR
爬  I-PAR
坡  I-PAR
度  E-PAR
（  O
%  O
）  O
3  O
0  O
马  B-PAR
力  E-PAR
（  O
p  O
s  O
）  O
4  O
3  O
0  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
W  O
P  O
1  O
2  O
.  O
4  O
3  O
0  O
E  O
4  O
0  O
发  O
动  O
机  O
厂  O
家  O
潍  O
柴  O
…  O
…  O
三  O
菱  O
R  O
B  O
M  O
2  O
0  O
/  O
2  O
5  O
K  O
(  O
2  O
.  O
0  O
~  O
2  O
.  O
5  O
T  O
)  O
多  O
向  O
前  B-CATE
移  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
产  O
地  O
动  O
力  O
形  O
式  O
类  O
型  O
重  O
量  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
R  O
B  O
M  O
2  O
0  O
K  O
欧  O
洲  O
A  O
C  O
4  O
8  O
V  O
M  O
u  O
l  O
t  O
i  O
w  O
a  O
y  O
R  O
e  O
a  O
c  O
h  O
T  O
r  O
u  O
c  O
k  O
2  O
0  O
0  O
0  O
(  O
k  O
g  O
)  O
6  O
0  O
0  O
(  O
m  O
m  O
)  O
R  O
B  O
M  O
2  O
5  O
K  O
欧  O
洲  O
A  O
C  O
4  O
8  O
V  O
M  O
u  O
l  O
t  O
i  O
w  O
。  O
林  O
德  O
K  O
(  O
1  O
.  O
0  O
1  O
.  O
5  O
t  O
)  O
人  O
上  O
行  O
三  B-CATE
向  I-CATE
窄  I-CATE
通  I-CATE
道  I-CATE
叉  I-CATE
车  E-CATE
，  O
应  O
用  O
工  O
况  O
:  O
该  O
系  O
列  O
叉  B-CATE
车  E-CATE
可  O
用  O
于  O
完  O
成  O
高  O
层  O
窄  O
通  O
道  O
立  O
体  O
仓  B-APP
库  E-APP
中  O
的  O
存  O
储  O
，  O
堆  O
码  O
和  O
拣  O
选  O
等  O
工  O
作  O
。  O
司  O
机  O
驾  O
驶  O
室  O
可  O
以  O
到  O
达  O
各  O
层  O
的  O
货  O
架  O
高  B-PAR
度  E-PAR
，  O
司  O
机  O
亦  O
可  O
选  O
择  O
站  O
式  O
或  O
坐  O
式  O
操  O
作  O
。  O
一  B-NAME
山  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
4  I-NAME
0  I-NAME
Y  E-NAME
越  B-CATE
野  I-CATE
叉  I-CATE
车  E-CATE
，  O
越  O
野  O
式  O
叉  B-CATE
车  E-CATE
又  O
叫  O
野  O
战  O
叉  B-CATE
车  E-CATE
，  O
是  O
在  O
机  B-APP
场  E-APP
、  O
码  B-APP
头  E-APP
、  O
车  B-APP
站  E-APP
等  O
路  O
况  O
条  O
件  O
较  O
差  O
的  O
物  O
资  O
集  O
散  O
地  O
装  B-APP
卸  E-APP
物  O
资  O
的  O
设  O
备  O
，  O
它  O
具  O
有  O
良  O
好  O
的  O
机  B-ADJ
动  E-ADJ
性  O
、  O
越  O
野  O
性  O
相  O
可  B-ADJ
靠  E-ADJ
性  O
。  O
三  B-NAME
一  I-NAME
重  I-NAME
工  I-NAME
S  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
3  I-NAME
3  I-NAME
0  E-NAME
船  B-CATE
用  I-CATE
叉  I-CATE
车  E-CATE
，  O
在  O
具  O
备  O
普  O
通  O
叉  B-CATE
车  E-CATE
的  O
优  O
势  O
特  O
点  O
下  O
，  O
与  O
普  O
通  O
叉  B-CATE
车  E-CATE
相  O
比  O
降  O
低  O
了  O
门  O
架  O
高  B-PAR
度  E-PAR
等  O
一  O
系  O
列  O
措  O
施  O
，  O
使  O
得  O
船  O
叉  O
能  O
下  O
到  O
船  O
舱  O
作  O
业  O
，  O
更  O
高  O
效  O
的  O
实  O
现  O
船  O
舱  O
内  O
与  O
码  B-APP
头  E-APP
堆  O
场  O
的  O
一  O
条  O
龙  O
服  O
务  O
，  O
使  O
货  O
物  O
的  O
运  O
送  O
方  O
便  O
快  O
捷  O
，  O
深  O
受  O
客  O
户  O
青  O
睐  O
。  O
液  O
压  O
流  O
量  O
调  O
节  O
器  O
德  O
国  O
布  O
。  O
思  B-NAME
嘉  I-NAME
特  I-NAME
S  I-NAME
S  I-NAME
B  I-NAME
3  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
型  E-NAME
石  B-CATE
屑  I-CATE
撒  I-CATE
布  I-CATE
器  E-CATE
，  O
主  O
要  O
参  O
数  O
：  O
S  O
S  O
B  O
3  O
0  O
0  O
0  O
型  O
石  B-CATE
屑  I-CATE
撒  I-CATE
布  I-CATE
器  E-CATE
适  O
用  O
于  O
道  O
路  O
施  O
工  O
养  O
护  O
中  O
骨  O
料  O
的  O
撒  O
布  O
，  O
采  O
用  O
气  O
动  O
和  O
电  O
传  O
动  O
，  O
技  O
术  O
先  B-ADJ
进  E-ADJ
，  O
和  O
自  O
卸  O
车  O
匹  O
配  O
拆  O
装  O
方  O
便  O
，  O
撒  B-PAR
布  I-PAR
宽  I-PAR
度  E-PAR
3  O
.  O
1  O
0  O
(  O
m  O
)  O
，  O
集  O
料  O
规  B-PAR
格  E-PAR
S  O
2  O
4  O
S  O
3  O
，  O
撒  B-PAR
布  I-PAR
速  I-PAR
度  E-PAR
5  O
(  O
k  O
m  O
。  O
思  B-NAME
嘉  I-NAME
特  I-NAME
S  I-NAME
B  I-NAME
C  I-NAME
3  I-NAME
0  I-NAME
0  I-NAME
0  E-NAME
石  B-CATE
屑  I-CATE
撒  I-CATE
布  I-CATE
器  E-CATE
，  O
主  O
要  O
参  O
数  O
：  O
撒  B-PAR
布  I-PAR
宽  I-PAR
度  E-PAR
3  O
.  O
1  O
0  O
(  O
m  O
)  O
集  O
料  O
规  B-PAR
格  E-PAR
S  O
2  O
4  O
S  O
3  O
撒  B-PAR
布  I-PAR
速  I-PAR
度  E-PAR
5  O
(  O
k  O
m  O
/  O
h  O
)  O
撒  B-PAR
布  I-PAR
量  E-PAR
0  O
.  O
5  O
~  O
5  O
0  O
(  O
m  O
3  O
/  O
k  O
m  O
2  O
)  O
（  O
1  O
8  O
k  O
m  O
2  O
/  O
h  O
）  O
。  O
华  O
丰  O
C  O
F  O
G  O
2  O
6  O
型  O
5  I-NAME
B  I-NAME
型  I-NAME
干  I-NAME
湿  I-NAME
两  I-NAME
用  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
孔  I-CATE
机  E-CATE
，  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
达  O
到  O
国  B-ADJ
际  I-ADJ
先  I-ADJ
进  I-ADJ
水  I-ADJ
平  E-ADJ
，  O
最  B-PAR
大  I-PAR
回  I-PAR
拖  E-PAR
力  O
2  O
5  O
t  O
，  O
最  O
大  O
扭  B-PAR
矩  E-PAR
1  O
1  O
5  O
0  O
0  O
N  O
.  O
m  O
，  O
最  O
大  O
扭  B-PAR
矩  E-PAR
对  O
应  O
的  O
最  O
高  O
转  B-PAR
速  E-PAR
4  O
8  O
r  O
p  O
m  O
，  O
最  O
高  O
转  B-PAR
速  E-PAR
1  O
1  O
0  O
r  O
p  O
m  O
…  O
…  O
。  O
泰  B-NAME
信  I-NAME
机  I-NAME
械  I-NAME
卧  I-NAME
式  E-NAME
截  B-CATE
桩  I-CATE
机  E-CATE
，  O
性  O
能  O
特  O
点  O
：  O
全  O
球  O
最  O
先  B-ADJ
进  E-ADJ
的  O
液  O
压  O
截  O
桩  O
方  O
式  O
，  O
实  O
现  O
截  O
桩  O
高  O
效  O
率  O
，  O
作  O
业  O
低  B-ADJ
噪  I-ADJ
音  E-ADJ
；  O
2  O
、  O
模  O
块  O
化  O
设  O
计  O
，  O
通  O
过  O
不  O
同  O
数  O
量  O
模  O
块  O
组  O
合  O
，  O
实  O
现  O
截  O
不  O
同  O
直  O
径  O
的  O
桩  O
头  O
；  O
3  O
、  O
性  O
价  O
比  O
高  O
，  O
运  O
营  O
成  O
本  O
低  O
，  O
性  O
能  O
完  O
全  O
接  O
近  O
国  O
外  O
产  O
品  O
4  O
、  O
截  O
桩  O
操  O
…  O
…  O
。  O
